Id,Price
2642,285399.01386740763
2643,129882.75039801613
2644,386013.88778882974
2645,191703.51000899985
2646,168349.11273924977
2647,147054.9135579123
2648,208464.4838558177
2649,180629.0546375063
2650,196340.26628732306
2651,219925.58553720888
2652,149209.30268543537
2653,238720.10632622518
2654,177894.00652775538
2655,324716.34901857143
2656,189600.88595399086
2657,290882.90760636376
2658,218405.9642960512
2659,277719.16636997607
2660,116113.484555308
2661,208665.3383827241
2662,193318.80670956225
2663,184515.35487464294
2664,263482.70802396367
2665,222422.47580540474
2666,225002.58660772367
2667,225848.19178248718
2668,127681.26645129296
2669,222043.280820608
2670,205893.57081519134
2671,95677.78250566943
2672,324206.5341274533
2673,163027.98384619135
2674,285505.26703641546
2675,219376.4631224575
2676,150389.11229004143
2677,173972.35741351143
2678,115246.386571335
2679,184666.23715297386
2680,172047.89371386534
2681,152526.4050331866
2682,243467.39930290778
2683,245239.10548181096
2684,393154.1324523712
2685,294809.1600210215
2686,258191.2677643557
2687,233104.16537816726
2688,196195.2262316125
2689,291653.8846852643
2690,252307.55507990226
2691,331390.7250869202
2692,202223.64561549324
2693,166667.8413402128
2694,258122.82767201817
2695,165759.9431802623
2696,141115.73676725556
2697,213657.1264880719
2698,218029.23173164253
2699,227158.43113821876
2700,167622.58850464402
2701,291415.4584273031
2702,362272.70762742625
2703,96889.05510674206
2704,126512.00435952218
2705,170144.82232937953
2706,203759.83859838333
2707,194064.35703409548
2708,205042.2148094426
2709,175828.3951305723
2710,151370.17421045998
2711,193647.04702625665
2712,181493.56597140993
2713,226809.74301965866
2714,213164.41052076672
2715,300609.62293878035
2716,101283.75941495915
2717,207018.14533753463
2718,297940.5197338485
2719,158745.06930834253
2720,75381.05227534712
2721,227490.4539260098
2722,125531.71537054903
2723,230480.0394273939
2724,103587.26232295563
2725,285271.1606653734
2726,231593.740871474
2727,117496.5706328356
2728,169537.14855613722
2729,186223.7022832774
2730,235792.32143916984
2731,91793.02510654343
2732,174510.63238076738
2733,217686.15796477755
2734,197402.81297695052
2735,204065.0352534209
2736,206805.29973445952
2737,141184.45219100814
2738,202191.3088650773
2739,153785.94625728816
2740,324043.6079736011
2741,394871.5564306708
2742,354768.81806645193
2743,226868.0418457574
2744,167401.02536398463
2745,160894.16534816343
2746,327371.38195739785
2747,207458.23900055446
2748,223687.33553390764
2749,177469.08124670142
2750,180849.27265570444
2751,236853.9049036021
2752,284304.87096189754
2753,139670.08713065917
2754,285536.0882035723
2755,251320.9697002701
2756,115680.49757390903
2757,201873.14443244063
2758,190970.50054237046
2759,156329.99366126372
2760,284446.92915876285
2761,149401.17927370584
2762,199156.75175422587
2763,407158.8273077198
2764,422685.13379508886
2765,327978.55238346173
2766,164735.17086003802
2767,272673.7757503162
2768,257979.83786455504
2769,123192.65174873148
2770,356339.3522356719
2771,187035.34173822572
2772,249806.5916426059
2773,67060.92703124783
2774,202841.27798024873
2775,186292.32579134806
2776,235904.21413536565
2777,143329.425482012
2778,193573.05075868042
2779,223961.96467562794
2780,193964.85309946368
2781,187893.6690286917
2782,373689.2965838708
2783,147110.1717876764
2784,203043.1112841785
2785,377690.40124657296
2786,99878.85576878433
2787,395439.23207708565
2788,263925.34755945066
2789,165216.87939383715
2790,130734.04052327662
2791,135464.11423872126
2792,197630.59048827522
2793,120323.86354343033
2794,126795.47753493163
2795,437139.81917220034
2796,293586.29061787936
2797,145746.53410803535
2798,360389.15146869695
2799,200908.53725558263
2800,236124.95405222184
2801,150359.91217964477
2802,218098.74289292138
2803,219045.53437460502
2804,149030.60188224138
2805,332712.9586502648
2806,234171.19597466727
2807,231951.9556265264
2808,211961.62027518832
2809,159324.74314952947
2810,216753.75218926318
2811,297269.97094398545
2812,212068.22265791937
2813,337040.8762497257
2814,160406.05993427846
2815,272808.1693854354
2816,416070.74094889156
2817,197452.2390031531
2818,208958.3524797717
2819,187049.64497154605
2820,184473.40991017758
2821,167732.27187674193
2822,165185.1818359056
2823,171490.83567999303
2824,290429.75477967237
2825,342712.2632368117
2826,120017.16018143651
2827,167091.56593090875
2828,380415.1967989603
2829,149330.2663273607
2830,256332.66558989044
2831,143876.81889932734
2832,130003.33720183745
2833,335783.85200636275
2834,218967.98600268335
2835,174701.9011448858
2836,285189.54201213573
2837,181346.1039927157
2838,267765.9807710253
2839,175866.18966959242
2840,205664.87353672442
2841,149740.45369229003
2842,143383.57234593123
2843,169518.75758698393
2844,173058.86724798518
2845,129300.43902398174
2846,190105.67476808323
2847,246859.78250421543
2848,224919.44216506675
2849,156702.95338537713
2850,201444.44942584197
2851,208002.811513597
2852,184545.3261675273
2853,212318.32510327842
2854,253816.33166968756
2855,199411.27998678785
2856,414163.2824545082
2857,242643.85239260204
2858,184052.65600399754
2859,331290.14586259954
2860,386850.20278000017
2861,194091.02847845733
2862,267082.4181419635
2863,317076.9487388977
2864,189686.0717689802
2865,252540.86401012834
2866,193480.77969404456
2867,250089.63100009167
2868,177306.99693655397
2869,186250.59715246697
2870,481632.80023671803
2871,217112.9724318162
2872,221294.83193930812
2873,190920.02490770546
2874,324895.78122560156
2875,194208.31555603494
2876,228572.53169544216
2877,180533.3874402628
2878,222234.27494746592
2879,426856.5880399152
2880,416857.73474489717
2881,432990.1359398289
2882,473378.7014877424
2883,230593.2125765656
2884,320185.08199722803
2885,207080.0999065036
2886,135802.03976593443
2887,161451.69930891093
2888,155037.2645948246
2889,183498.82625198766
2890,310899.05698484636
2891,159555.66571615654
2892,153223.5928640587
2893,203374.43260920062
2894,89725.25752593222
2895,138533.52882956172
2896,166886.32829392393
2897,168516.30114915106
2898,167200.3190341999
2899,186024.64862061862
2900,158968.7576072738
2901,151120.95752306405
2902,128177.61696807003
2903,432797.5476708695
2904,208288.5899329641
2905,163660.84800263905
2906,197894.16361476347
2907,170805.03961758994
2908,165987.81902304396
2909,198015.34977868528
2910,185477.86972219913
2911,222897.28031440853
2912,300666.32662657986
2913,195772.17429470693
2914,192217.7266256938
2915,141883.2119651244
2916,181069.4936358472
2917,192560.7524926214
2918,266279.05230981624
2919,194211.17500565242
2920,357869.2401627521
2921,208348.71399996686
2922,177213.28697194983
2923,108299.25817050057
2924,162141.27367498772
2925,206204.80534990935
2926,337549.2800538742
2927,149373.90175510748
2928,194101.4188331383
2929,180540.468856293
2930,121185.83587410142
2931,246226.29851547081
2932,188641.19211054474
2933,106103.25289415495
2934,258264.24401560117
2935,180516.20958336984
2936,203088.33762857117
2937,322902.1659760207
2938,185212.14551745236
2939,134759.71598125648
2940,176613.8423370276
2941,159991.818446454
2942,206348.79569113237
2943,145645.29274085152
2944,257882.8180369164
2945,147718.42519569703
2946,298972.0793592737
2947,312259.5497644609
2948,162537.5095671918
2949,225852.57107530246
2950,173033.67619652292
2951,300805.46060387575
2952,196667.61712025036
2953,165550.1926862863
2954,250765.82411132712
2955,341564.8387888868
2956,428582.4139069535
2957,91650.10640513517
2958,410986.32731004263
2959,244230.57451799352
2960,254310.7222058254
2961,447826.83799695806
2962,262001.62645958568
2963,217869.48581941385
2964,247747.50255340055
2965,320997.0025020985
2966,199064.16695415985
2967,323855.1316288446
2968,208903.99864176192
2969,197798.3529854562
2970,248868.31211184483
2971,320401.47824641725
2972,119167.55842467542
2973,263548.5703369182
2974,416807.5640327097
2975,125765.04082881579
2976,181330.35376489363
2977,194523.7500732309
2978,272810.6828682328
2979,174759.2861889493
2980,209507.29435376436
2981,96106.68784469874
2982,170509.1486757508
2983,122510.81887577625
2984,150696.14308666426
2985,408820.6839188262
2986,177081.4832431757
2987,306605.5956177804
2988,298732.9444154047
2989,208989.51190111524
2990,185363.88600444258
2991,125176.6968441483
2992,179586.23016404666
2993,314043.7334966132
2994,237498.7264767055
2995,141568.94782267066
2996,187883.86047608883
2997,223400.00053603217
2998,235978.07974778474
2999,119411.266176777
3000,215751.82988426223
3001,221181.08851813615
3002,338766.8518716192
3003,211084.72918870265
3004,107510.01984491326
3005,208078.31273692823
3006,164628.79012892264
3007,158885.17893232414
3008,265608.6403262307
3009,93436.85233043412
3010,75358.48920175934
3011,164209.7772706129
3012,184732.56497462458
3013,138398.7786004718
3014,342074.9103373102
3015,237530.03186349187
3016,219540.65054945662
3017,374624.09262083744
3018,223396.9700282285
3019,195819.3348965896
3020,213756.68074928824
3021,244587.7070995936
3022,114943.57326625152
3023,203153.744804026
3024,284183.4724613616
3025,284300.63963453437
3026,391138.97264830885
3027,189241.76087861185
3028,328330.56745320687
3029,129570.33713799487
3030,447996.4719818468
3031,282331.7124116866
3032,267147.5627858903
3033,236926.4444944723
3034,249057.07242500095
3035,194643.48561383167
3036,224156.06460405551
3037,138543.9154441647
3038,235985.83945340078
3039,264435.76941564056
3040,210830.77071881294
3041,163086.55068741273
3042,184807.27193864685
3043,272245.03196573275
3044,345803.2197357249
3045,210860.44602106285
3046,234288.6933670518
3047,147836.44897540947
3048,148229.20877690642
3049,240047.89974174672
3050,176849.9552644089
3051,154011.16249197276
3052,242578.95495181342
3053,133635.78519445128
3054,138534.76198589773
3055,209061.5100082413
3056,217175.70947517443
3057,145802.28288701514
3058,114578.97378245342
3059,140478.1785298911
3060,186151.53542385652
3061,208272.78362130944
3062,142245.90503252528
3063,139160.1294310593
3064,133836.79987140096
3065,147737.54223961686
3066,180903.67496016287
3067,104603.52777560666
3068,193911.83062308186
3069,197520.45518507806
3070,201107.69552137598
3071,246579.56680876936
3072,186031.5960349047
3073,186127.218368115
3074,204417.905443813
3075,246888.75734956138
3076,199222.51882544204
3077,90308.53430197388
3078,132006.0273383888
3079,144231.75530770005
3080,275969.24884918367
3081,182433.39622208945
3082,199999.0303953186
3083,472689.4087244813
3084,154647.6316252091
3085,159418.77430722996
3086,204283.97397983022
3087,229716.433862299
3088,167072.21217728473
3089,180406.56903989878
3090,133167.1372264283
3091,161808.48694620762
3092,258884.03990143165
3093,206802.21904302583
3094,228341.91174975238
3095,219208.54709139958
3096,274912.63715649163
3097,247336.48869372587
3098,149523.70982000846
3099,190187.21989983227
3100,168302.91495996524
3101,294662.3398846886
3102,151297.91960361245
3103,341466.18124010006
3104,138711.8701453917
3105,234471.03552551378
3106,243866.6472785731
3107,152690.7370586439
3108,211273.2192017525
3109,168783.21810250432
3110,180648.38313062716
3111,334300.7280444817
3112,215617.0420866589
3113,214118.17752316725
3114,143314.67281197573
3115,194110.80877469413
3116,294971.0197495002
3117,148506.81503302848
3118,188791.22258161218
3119,241615.31476173733
3120,205077.7834651531
3121,207747.92968030425
3122,264351.8070796988
3123,259077.0828141543
3124,181609.1763275773
3125,198049.1560954599
3126,272455.22946197214
3127,126060.89281134208
3128,147890.35298781167
3129,244911.83296318844
3130,256319.53398474763
3131,173496.61892335545
3132,212894.05040422245
3133,234903.27584008686
3134,157845.53013581785
3135,335054.6694100362
3136,101982.6402023767
3137,171733.82420297223
3138,229175.6415025165
3139,283695.3749666354
3140,213996.9825201951
3141,400665.071584452
3142,282966.661222832
3143,141842.9595448966
3144,272065.99538693245
3145,141284.45108045975
3146,219045.18882171952
3147,237831.8996855372
3148,316535.3898677395
3149,146281.9221736219
3150,125641.08878962588
3151,254591.04161478183
3152,128509.64047932986
3153,305734.39083887474
3154,203616.31979321345
3155,301018.36428619584
3156,194768.36987676698
3157,204821.96039822017
3158,243499.27461129267
3159,156146.61504851645
3160,171894.63065290812
3161,415381.813032117
3162,199194.35722297206
3163,223829.96261801745
3164,152094.1572063636
3165,205640.92814765428
3166,219639.68239595
3167,144095.74924727227
3168,148296.41208590183
3169,130484.41751293576
3170,122468.09334493836
3171,197687.10300817378
3172,255983.48059536752
3173,157970.93506293633
3174,170066.39442603197
3175,206152.4876327415
3176,324254.4317655294
3177,165558.5187059087
3178,151940.30754224843
3179,323336.762940008
3180,185893.3164240431
3181,108181.35598038271
3182,186783.68494239665
3183,163906.13299549223
3184,243152.18273688297
3185,201007.89635214792
3186,206734.10918071086
3187,152669.47093482388
3188,184978.44337416597
3189,199012.82134216107
3190,358487.7593781252
3191,181962.88030574576
3192,171128.35865873427
3193,463937.9954115458
3194,175167.64712947767
3195,179037.7144291696
3196,458115.8619699383
3197,316139.1062035064
3198,197772.61047840974
3199,207901.2847990367
3200,113280.13840495185
3201,175552.4396668615
3202,171829.62833635753
3203,152450.16521212235
3204,110266.44983756507
3205,166042.20678872793
3206,263099.8126621432
3207,182270.4441481797
3208,244175.12321727353
3209,218075.62660889607
3210,123732.07835370902
3211,233719.62720046754
3212,177192.32637882762
3213,392675.3936218713
3214,254062.00490710503
3215,115708.7124167736
3216,261469.20514285128
3217,342330.3037604283
3218,199877.32889874262
3219,144807.15889716253
3220,151450.15190620828
3221,166822.5292307482
3222,184470.24828837614
3223,264786.46071700414
3224,152939.79348172958
3225,463139.1807680733
3226,170550.32358627632
3227,407762.65158609283
3228,333135.12893340306
3229,74259.55850931276
3230,163649.88283532826
3231,141534.8212325262
3232,152432.38829255698
3233,310363.33668329095
3234,106382.19074883127
3235,98993.49510133146
3236,171716.06013563744
3237,141873.977371478
3238,232467.63564261651
3239,212508.94536814888
3240,201342.3656409078
3241,155514.4712958569
3242,195997.59099789173
3243,375340.8454534871
3244,164151.10511437827
3245,324230.9615043847
3246,179849.02695838918
3247,219546.76695769775
3248,173984.78873617764
3249,341273.1772780025
3250,229234.77951882783
3251,208862.58499718987
3252,85872.73888645553
3253,481151.4775371624
3254,209967.04819726612
3255,319142.72705442936
3256,245031.58985059534
3257,260524.6644655225
3258,411173.83730536455
3259,186004.18955551053
3260,365739.26636751264
3261,236936.6873809694
3262,251678.74467241848
3263,182898.41126623008
3264,130112.36544351972
3265,249243.77094725147
3266,239227.93528055082
3267,247118.97020331532
3268,169096.0184038067
3269,174055.8282762061
3270,217694.90688298203
3271,173080.11597909086
3272,178155.14030227813
3273,277590.10193130997
3274,306571.81801845675
3275,208015.6776328769
3276,289995.961802904
3277,201999.48215645022
3278,153216.65480986
3279,264975.46745398623
3280,275465.7627359771
3281,240295.82060208992
3282,400193.1609374529
3283,149028.23332935676
3284,154588.70092170197
3285,168633.15651314377
3286,132236.3703156533
3287,124563.28372543443
3288,248396.75429611388
3289,127556.3831843579
3290,184131.9741982733
3291,138758.5543645976
3292,338722.12496419926
3293,259740.19648526955
3294,136226.38803671516
3295,270658.51255817973
3296,213684.81401984592
3297,370121.45204450615
3298,218163.83720886827
3299,152394.51326562217
3300,154946.74102910678
3301,379330.9404514652
3302,150626.49845902994
3303,159188.64169736116
3304,155730.1546189344
3305,133783.5059207022
3306,332348.4824426457
3307,220174.5041843606
3308,202393.58149259177
3309,131160.1035728793
3310,153949.61240214575
3311,114489.50221721134
3312,127431.10776216106
3313,324344.11746589246
3314,147884.56373909267
3315,270133.3645447436
3316,307675.9620869815
3317,138938.64127258744
3318,184952.5676498839
3319,299639.6729787212
3320,178904.67605117973
3321,272164.0890308244
3322,208300.9178009829
3323,183046.9977934064
3324,240727.95688877456
3325,145566.21260811773
3326,194720.43183258604
3327,232312.56085479082
3328,302707.6892132878
3329,255698.09632604278
3330,106863.09614867147
3331,329918.3455885217
3332,194362.3858416751
3333,136947.3111074653
3334,159870.61281051437
3335,173445.4424767895
3336,82118.23975073759
3337,237545.1772114014
3338,180270.97319503018
3339,378530.149124898
3340,185356.0966231695
3341,164831.191148395
3342,282920.1295976235
3343,197551.40510592874
3344,208708.5667963544
3345,271945.90785268805
3346,192910.39515567428
3347,157422.3628962423
3348,257444.46652328313
3349,290122.33667375386
3350,161100.69244675242
3351,167691.90610823157
3352,222392.27125557873
3353,156869.33268808827
3354,313455.418758671
3355,178318.11202211425
3356,484683.9823957429
3357,191812.6068436706
3358,170170.52804317535
3359,75884.1296270059
3360,170127.3490313324
3361,130944.43118714802
3362,223394.4938294209
3363,146759.44100732423
3364,161808.40114377497
3365,92361.24292374076
3366,411211.28670158045
3367,270532.91943924426
3368,330308.65709624795
3369,175118.8707562245
3370,278002.57636562025
3371,287658.9183623806
3372,166687.9508399929
3373,210128.92390365622
3374,235976.3350216351
3375,195828.9329895003
3376,171966.21464816536
3377,152613.32125313292
3378,186009.90795802156
3379,180040.0021762003
3380,252658.2734809547
3381,117837.07227638233
3382,181689.77898657956
3383,229702.22427896562
3384,155306.2879136898
3385,169239.4288756845
3386,175707.48112490895
3387,205292.5514681065
3388,193188.96457623455
3389,124403.83766286643
3390,139091.5280588822
3391,241628.0870707546
3392,170644.57070176082
3393,249799.29465769176
3394,188410.74065284454
3395,226927.00109025606
3396,447342.0510880731
3397,226494.45159995995
3398,287037.9902602285
3399,227416.04913427072
3400,304605.910684779
3401,406536.9296275866
3402,183646.25832562524
3403,151279.48160252007
3404,259188.65302284536
3405,182725.01877549614
3406,178451.67137783975
3407,182367.59210682104
3408,113220.59640459405
3409,254467.58921292366
3410,185650.2421882578
3411,181606.89280736633
3412,174549.8309299134
3413,141024.380880374
3414,192735.5675867683
3415,128098.35568236907
3416,141667.480478237
3417,335684.36747161654
3418,251245.52633132078
3419,187929.54075548734
3420,207156.0993834075
3421,238956.3728755585
3422,156225.8659390052
3423,266960.66449198645
3424,234309.43452553113
3425,212207.5612868491
3426,187058.623850802
3427,223342.9289061918
3428,229140.34613525323
3429,192457.62022637154
3430,156081.43774135725
3431,118428.96866963332
3432,201452.35906411693
3433,209804.03464937475
3434,214226.82495265064
3435,162451.08046140638
3436,218975.9059512103
3437,188662.59022277797
3438,343432.2188042756
3439,313615.52833666507
3440,156943.27803420057
3441,187311.64475316912
3442,230502.28180716708
3443,183876.35315867476
3444,198992.0018709604
3445,206050.4935546129
3446,120699.73847916667
3447,151996.73871772533
3448,205348.83699604208
3449,449129.78577662917
3450,409470.78084334685
3451,192014.25185315846
3452,244250.7893235407
3453,170663.47045202588
3454,157904.8538821832
3455,253833.13439972326
3456,168292.53054267511
3457,210234.6558571512
3458,221081.85717052527
3459,208973.94138030044
3460,201051.12816388864
3461,352114.8557907316
3462,152578.67568258906
3463,176650.70732904228
3464,165808.70195953324
3465,444042.5155320127
3466,241178.17162163663
3467,284817.29894354055
3468,147285.77798015994
3469,193075.69506004296
3470,370435.93549025425
3471,155755.29377845395
3472,116864.46307657678
3473,219886.58321348098
3474,133476.20609409336
3475,143561.5750356694
3476,107285.05752240674
3477,218045.6391562986
3478,283121.5578247233
3479,216312.32834147156
3480,161758.85652590546
3481,69533.83679530042
3482,276313.7969363287
3483,144736.20400345934
3484,149409.04006500277
3485,334863.4764063595
3486,375884.30383936496
3487,173425.93894900233
3488,204258.29941153704
3489,174289.8133126448
3490,163095.28526156585
3491,137216.39585282165
3492,173272.8574366841
3493,130261.46580841142
3494,185958.04942997772
3495,180771.21117935717
3496,222260.3243678195
3497,170854.9266418634
3498,177240.37043408654
3499,309177.644488817
3500,184024.3844044256
3501,245129.80073591485
3502,192266.44014576214
3503,347960.97602731106
3504,243030.3531624513
3505,235872.79676682944
3506,378540.96236842865
3507,396830.44309586706
3508,208969.42459934077
3509,134968.31764577542
3510,160880.83788060021
3511,373512.10454322567
3512,100954.34115511597
3513,151335.16690391788
3514,215118.1430302864
3515,253842.51600250712
3516,250367.99928322408
3517,263946.0245406972
3518,411980.18696891377
3519,194695.53239734244
3520,177321.85740363787
3521,181885.22247128468
3522,164872.5632604215
3523,162016.18452975224
3524,264939.9455075432
3525,369137.5549730257
3526,147726.22374358724
3527,69867.9540148046
3528,155545.2677092782
3529,214818.1895773565
3530,181827.68942611426
3531,379625.4624194816
3532,195551.74453183063
3533,382119.4144744051
3534,191803.06234500278
3535,148965.67422273135
3536,251958.34889824063
3537,148064.31904585048
3538,226092.14913070865
3539,146232.9673650415
3540,172236.93483305973
3541,148371.5024431251
3542,183637.49560952582
3543,182216.66907381002
3544,215718.80279061117
3545,108233.51842531975
3546,187055.9160640124
3547,239501.9624368611
3548,150008.67206835872
3549,302283.1897780865
3550,212700.8988832326
3551,201674.29893484662
3552,278430.67472587264
3553,229917.98015918897
3554,349448.42935473355
3555,240544.48963525816
3556,160149.90050697542
3557,263790.3585214686
3558,197129.1671610886
3559,147191.03711784136
3560,150447.2472265961
3561,409869.57189721457
3562,278981.25639706943
3563,215706.5691100673
3564,183373.4544907993
3565,225521.3304023241
3566,247514.2142079675
3567,139180.9864279942
3568,246248.1498665179
3569,136193.80581715342
3570,153596.7563098779
3571,355248.7337367936
3572,293105.4191034522
3573,201401.42639384023
3574,180015.42695659693
3575,174922.7568923185
3576,270442.8713175032
3577,201940.35170554585
3578,178319.2945679068
3579,235467.27093984347
3580,233797.92933570337
3581,312272.8366142109
3582,512697.4657788226
3583,204094.62960691642
3584,133656.70915718935
3585,382348.93488053133
3586,179651.22283054463
3587,151166.8881364504
3588,179895.29754643232
3589,170846.43032760304
3590,422752.6267385765
3591,404987.8622531268
3592,162047.0463676965
3593,172764.4965995502
3594,188819.54662377093
3595,179869.08799840693
3596,140671.59649382837
3597,87591.81636155491
3598,105592.07579094189
3599,172107.27315945513
3600,395683.07478238887
3601,211051.2290668605
3602,200170.41467516564
3603,178058.77888296547
3604,187201.4130915897
3605,192874.16349767882
3606,234230.69909880456
3607,153366.83325928592
3608,131193.57376834232
3609,173870.6751758739
3610,178322.1234542777
3611,172448.1564933417
3612,213750.64714339096
3613,205782.55352201068
3614,230442.57206026008
3615,168667.5673271824
3616,313944.5451310317
3617,195184.6063076936
3618,409894.07293576986
3619,347253.49085119955
3620,177933.02120831743
3621,362824.97648764984
3622,181237.42548539373
3623,135870.5661258377
3624,184031.6598783497
3625,315760.51760137174
3626,164949.921742335
3627,195422.58629289552
3628,137420.84020202822
3629,158288.30366786759
3630,315378.64353739517
3631,156329.73424275656
3632,195631.5777700875
3633,157702.09854554097
3634,190982.95550540846
3635,173780.22830856516
3636,271939.10041098844
3637,313123.5010804106
3638,203360.71067576014
3639,370820.73947436846
3640,160958.2701605603
3641,217960.44697869534
3642,194982.57704159335
3643,275381.0160308527
3644,226479.10198786965
3645,107298.03360558467
3646,307959.0074601356
3647,144537.42080951613
3648,259527.83947636603
3649,148156.75707731838
3650,231966.43795617443
3651,142272.70742628726
3652,218587.8368085764
3653,142107.42794026487
3654,393226.0841090676
3655,244864.33948918604
3656,160573.14394833724
3657,187425.76754234225
3658,210670.91021205948
3659,149722.14055358453
3660,454016.7770791004
3661,111068.9049455777
3662,267925.38332498906
3663,182140.29275199515
3664,189081.7093128877
3665,266127.0424182152
3666,114937.05831806875
3667,280667.4882247023
3668,229011.10757635333
3669,84446.68099861473
3670,176922.02113634397
3671,187326.53139923819
3672,161134.50939352266
3673,171972.05137263666
3674,206849.52603951588
3675,352005.5993604274
3676,164469.94990537333
3677,166090.39375658694
3678,131999.95174773486
3679,179064.31737839142
3680,161498.9849982352
3681,456535.72606061713
3682,169691.01301230528
3683,290030.96910773637
3684,297294.9892842704
3685,109781.49035367457
3686,161765.9256306407
3687,151227.14305823584
3688,77657.35318959579
3689,184414.20258902316
3690,169763.17479722973
3691,421384.2948972362
3692,242976.30948410078
3693,405707.90168741276
3694,231946.8359506524
3695,276969.8425524847
3696,275252.2182592276
3697,149533.27446531723
3698,276578.8845777693
3699,260298.00819160856
3700,171530.82556426869
3701,222290.10724313662
3702,239599.15236188556
3703,192615.521749253
3704,212729.19291641892
3705,431677.1318848919
3706,175374.26029054937
3707,215632.17958944236
3708,169896.37989888672
3709,222300.00109048665
3710,132428.8284028432
3711,263577.8236082743
3712,168725.2467083568
3713,200269.37000211884
3714,253879.1836605502
3715,135359.42121664988
3716,216524.97964623175
3717,347331.6063842593
3718,124331.96681355525
3719,175639.31255792463
3720,383654.32920863817
3721,289071.0166390912
3722,187881.0970618823
3723,126098.40516638046
3724,152887.72539707902
3725,149335.09556155346
3726,185650.18511345732
3727,197704.42461230993
3728,168108.0194421643
3729,141749.5526597955
3730,200949.4854051947
3731,260764.86459164548
3732,196216.47919073916
3733,188861.6028200884
3734,390434.67414176284
3735,241193.86595944184
3736,167744.68638109334
3737,249965.3556693535
3738,163340.15912412957
3739,159743.14399250492
3740,194170.82677683793
3741,198910.35594839806
3742,158647.29521451154
3743,185865.7664469932
3744,178648.55201049632
3745,197553.96637441654
3746,187590.76019866447
3747,243430.4052867316
3748,169595.49212204217
3749,141531.52989384896
3750,150653.3388287098
3751,271243.1541016834
3752,241623.73051829837
3753,129942.12103450269
3754,245647.07411715516
3755,206243.50699125987
3756,137285.2033825938
3757,82114.2446980813
3758,262705.6406143109
3759,115436.01706165129
3760,333999.5666716101
3761,188556.15226322695
3762,70694.23808624546
3763,229117.02608214837
3764,128203.50910800189
3765,151126.82503032082
3766,181414.30084589214
3767,194179.3639362984
3768,176106.32053378806
3769,187538.38456541952
3770,358378.75439547544
3771,287373.0083543668
3772,125128.99976864233
3773,205820.28452383817
3774,281480.8213635782
3775,193703.5125666783
3776,125777.70501966517
3777,205973.5876192967
3778,195110.47420147245
3779,238484.73756127403
3780,265661.9995628853
3781,361725.70542317425
3782,241537.59852446624
3783,239964.3805396381
3784,157331.5078736092
3785,187793.17929845746
3786,192503.31411626912
3787,246656.7939494313
3788,232537.6994437138
3789,168307.49055757336
3790,232116.79867115433
3791,211481.79446201457
3792,166577.44546129912
3793,169608.05418149373
3794,176091.62587794586
3795,222407.76047716185
3796,125936.71837510122
3797,307651.3378230112
3798,244611.21602587268
3799,232337.7892695535
3800,181454.35607820732
3801,266261.28736970434
3802,214392.7217944857
3803,229435.11000637454
3804,201183.96350531184
3805,267969.5445595761
3806,241634.74690821205
3807,263278.7858556596
3808,176954.09144678316
3809,117642.04786667219
3810,204439.73260406952
3811,505671.8249227927
3812,145659.845167371
3813,176674.35878294214
3814,90289.31358201943
3815,193473.8217356956
3816,124897.61202901257
3817,303299.4191164782
3818,152460.2480095329
3819,142977.20022492236
3820,179564.41397253933
3821,131359.6164337369
3822,178243.6867410703
3823,239804.00124622026
3824,83744.50889428763
3825,220562.80334095156
3826,215640.33206164054
3827,246012.4848240832
3828,249238.13683356062
3829,149429.06534660337
3830,200879.22376715695
3831,187838.03484938078
3832,238045.4035498159
3833,284328.8128387671
3834,193365.46171718623
3835,161236.4010682812
3836,219710.86022367486
3837,181429.90875737328
3838,147479.31766642586
3839,106746.93381356788
3840,260385.6679729143
3841,140906.53973036268
3842,231988.38421810683
3843,108154.66484409609
3844,198380.67891400747
3845,216450.2709287224
3846,237723.41401405868
3847,213765.66470692377
3848,176869.1854559083
3849,101698.33201519295
3850,184972.98627558697
3851,168094.97303165114
3852,204156.6200860566
3853,69177.25621737863
3854,220844.06643109865
3855,192076.3843846338
3856,226010.90916091728
3857,141102.21514191883
3858,190303.64714017545
3859,108919.86689597316
3860,294078.88767844264
3861,159047.2814059123
3862,222209.79477672686
3863,180265.99258636002
3864,209851.13601208874
3865,152699.48097720492
3866,363892.4052828002
3867,205693.71499851317
3868,327476.0850065711
3869,199093.9714175267
3870,296429.118915421
3871,242834.97982769337
3872,184306.50983072503
3873,200537.19468177613
3874,152880.5190776038
3875,401946.1269501664
3876,263327.6516813225
3877,281163.12268871185
3878,163369.93256566496
3879,227156.77114118956
3880,237024.94817270353
3881,403755.3005394039
3882,127774.56789317768
3883,245519.17786282665
3884,316210.9006493972
3885,168466.60486927204
3886,228619.47579280564
3887,208264.45786546468
3888,234345.24592150026
3889,334951.7966228433
3890,187168.93179996905
3891,146773.47105631692
3892,266302.3702030781
3893,404060.7969570927
3894,186051.4522220438
3895,138380.40632466073
3896,183113.1483020559
3897,146328.01792228493
3898,129042.72969482216
3899,319420.688402937
3900,238304.93615807567
3901,208911.26664811056
3902,498235.8999944918
3903,144840.32362330236
3904,214785.01213846434
3905,241334.00341600872
3906,197939.75194050145
3907,305452.6015666007
3908,267399.6050482841
3909,300037.9569221359
3910,349629.59227765066
3911,140888.55376898305
3912,268069.1666235861
3913,187619.6556781759
3914,275026.4385805127
3915,259086.075655721
3916,244928.11820916046
